Date,unemployment,unemployment_lag1,unemployment_lag4,gdp_growth_lag1,gdp_growth_lag4,inflation_lag1,emigration_lag1,net_migration_lag1,exports_lag1,consumption_lag1
2022-03-31,4.633333333333334,4.866666666666666,6.5,13.596503422619888,-5.612878677663769,5.666666666666667,17029.274274043866,13309.450711496782,43531.8,24340.72823811116
2022-06-30,4.233333333333333,4.633333333333334,5.4,-11.200583501400018,5.283282844151471,6.766666666666667,17227.0,14206.0,40880.2,24909.0
2022-09-30,4.533333333333334,4.233333333333333,4.933333333333334,4.609626081156315,1.2601706129113932,9.466666666666669,17308.947675474945,14576.434326374005,42194.9,25416.84086620065
2022-12-31,5.0,4.533333333333334,4.866666666666666,0.2650646852686122,13.596503422619888,8.9,17245.817613055497,14194.828924356663,43076.5,25866.71728345883
2023-03-31,5.033333333333333,5.0,4.633333333333334,8.203166060504131,-11.200583501400018,7.433333333333334,17010.196926589517,12842.156337765173,44428.3,26257.440364758288
2023-06-30,4.766666666666667,5.033333333333333,4.233333333333333,-5.333793157045985,4.609626081156315,4.5,16588.0,10376.0,43858.2,26587.0
2023-09-30,5.166666666666667,4.766666666666667,4.533333333333334,6.074039867621028,0.2650646852686122,1.9,16588.0,10376.0,44750.7,26587.0
2023-12-31,5.9,5.166666666666667,5.0,-2.784751345938974,8.203166060504131,2.966666666666667,16588.0,10376.0,45062.3,26587.0
2024-03-31,6.133333333333333,5.9,5.033333333333333,8.744825252766496,-5.333793157045985,2.466666666666667,16588.0,10376.0,44831.3,26587.0
2024-06-30,5.966666666666666,6.133333333333333,4.766666666666667,-4.511532777246496,6.074039867621028,3.1333333333333333,16588.0,10376.0,42413.2,26587.0
2024-09-30,6.366666666666667,5.966666666666666,5.166666666666667,3.801793081637461,-2.784751345938974,3.0,16588.0,10376.0,42015.2,26587.0
2024-12-31,6.733333333333333,6.366666666666667,5.9,-4.408078476630129,8.744825252766496,1.7333333333333334,16588.0,10376.0,40025.5,26587.0
2025-03-31,6.8,6.733333333333333,6.133333333333333,10.785895033707437,-4.511532777246496,1.2,16588.0,10376.0,40609.7,26587.0
2025-06-30,6.366666666666667,6.8,5.966666666666666,-6.307456922292309,3.801793081637461,1.933333333333333,16588.0,10376.0,42006.3,26587.0
2025-09-30,6.35,6.366666666666667,6.366666666666667,2.4774240372939627,-4.408078476630129,2.066666666666667,16588.0,10376.0,41786.2,26587.0
