Date,inflation,inflation_lag1,inflation_lag4,inflation_ma4,gdp_growth_lag1,unemployment_lag1,imports_lag1,import_ratio_lag1,trade_balance_lag1
2022-03-31,6.766666666666667,5.666666666666667,1.0333333333333334,4.9,13.596503422619888,4.866666666666666,36773.5,1.8001165044741634,6758.300000000003
2022-06-30,9.466666666666669,6.766666666666667,3.5666666666666664,6.375000000000001,-11.200583501400018,4.633333333333334,34816.7,1.9193012243457936,6063.5
2022-09-30,8.9,9.466666666666669,3.6,7.700000000000001,4.609626081156315,4.233333333333333,35859.0,1.8896529918583511,6335.9000000000015
2022-12-31,7.433333333333334,8.9,5.666666666666667,8.141666666666667,0.2650646852686122,4.533333333333334,36476.3,1.917101141547712,6600.199999999997
2023-03-31,4.5,7.433333333333334,6.766666666666667,7.575000000000001,8.203166060504131,5.0,38536.5,1.8718306164875944,5891.800000000003
2023-06-30,1.9,4.5,9.466666666666669,5.683333333333334,-5.333793157045985,5.033333333333333,37377.0,1.917801893327176,6481.199999999997
2023-09-30,2.966666666666667,1.9,8.9,4.2,6.074039867621028,4.766666666666667,37861.8,1.8314347491692184,6888.899999999994
2023-12-31,2.466666666666667,2.966666666666667,7.433333333333334,2.958333333333333,-2.784751345938974,5.166666666666667,38303.0,1.9058494546612528,6759.300000000003
2024-03-31,3.1333333333333333,2.466666666666667,4.5,2.6166666666666667,8.744825252766496,5.9,38525.4,1.762764755137245,6305.9000000000015
2024-06-30,3.0,3.1333333333333333,1.9,2.8916666666666666,-4.511532777246496,6.133333333333333,35529.4,1.7024883679698697,6883.799999999996
2024-09-30,1.7333333333333334,3.0,2.966666666666667,2.583333333333333,3.801793081637461,5.966666666666666,34906.2,1.6113652625504904,7109.0
2024-12-31,1.2,1.7333333333333334,2.466666666666667,2.2666666666666666,-4.408078476630129,6.366666666666667,33316.9,1.6089213622051808,6708.599999999999
2025-03-31,1.933333333333333,1.2,3.1333333333333333,1.9666666666666663,10.785895033707437,6.733333333333333,33907.5,1.4780241575164226,6702.199999999997
2025-06-30,2.066666666666667,1.933333333333333,3.0,1.7333333333333334,-6.307456922292309,6.8,35045.3,1.6304613824258751,6961.0
2025-09-30,2.833333333333333,2.066666666666667,1.7333333333333334,2.0083333333333333,2.4774240372939627,6.366666666666667,34828.3,1.581192739687469,6957.899999999994
