Date,gdp_growth,gdp_growth_lag1,gdp_growth_lag4,inflation_lag1,unemployment_lag1,exports_lag1,trade_balance_lag1,consumption_lag1,import_ratio_lag1
2022-03-31,-11.200583501400018,13.596503422619888,-5.612878677663769,5.666666666666667,4.866666666666666,43531.8,6758.300000000003,24340.72823811116,1.8001165044741634
2022-06-30,4.609626081156315,-11.200583501400018,5.283282844151471,6.766666666666667,4.633333333333334,40880.2,6063.5,24909.0,1.9193012243457936
2022-09-30,0.2650646852686122,4.609626081156315,1.2601706129113932,9.466666666666669,4.233333333333333,42194.9,6335.9000000000015,25416.84086620065,1.8896529918583511
2022-12-31,8.203166060504131,0.2650646852686122,13.596503422619888,8.9,4.533333333333334,43076.5,6600.199999999997,25866.71728345883,1.917101141547712
2023-03-31,-5.333793157045985,8.203166060504131,-11.200583501400018,7.433333333333334,5.0,44428.3,5891.800000000003,26257.440364758288,1.8718306164875944
2023-06-30,6.074039867621028,-5.333793157045985,4.609626081156315,4.5,5.033333333333333,43858.2,6481.199999999997,26587.0,1.917801893327176
2023-09-30,-2.784751345938974,6.074039867621028,0.2650646852686122,1.9,4.766666666666667,44750.7,6888.899999999994,26587.0,1.8314347491692184
2023-12-31,8.744825252766496,-2.784751345938974,8.203166060504131,2.966666666666667,5.166666666666667,45062.3,6759.300000000003,26587.0,1.9058494546612528
2024-03-31,-4.511532777246496,8.744825252766496,-5.333793157045985,2.466666666666667,5.9,44831.3,6305.9000000000015,26587.0,1.762764755137245
2024-06-30,3.801793081637461,-4.511532777246496,6.074039867621028,3.1333333333333333,6.133333333333333,42413.2,6883.799999999996,26587.0,1.7024883679698697
2024-09-30,-4.408078476630129,3.801793081637461,-2.784751345938974,3.0,5.966666666666666,42015.2,7109.0,26587.0,1.6113652625504904
2024-12-31,10.785895033707437,-4.408078476630129,8.744825252766496,1.7333333333333334,6.366666666666667,40025.5,6708.599999999999,26587.0,1.6089213622051808
2025-03-31,-6.307456922292309,10.785895033707437,-4.511532777246496,1.2,6.733333333333333,40609.7,6702.199999999997,26587.0,1.4780241575164226
2025-06-30,2.4774240372939627,-6.307456922292309,3.801793081637461,1.933333333333333,6.8,42006.3,6961.0,26587.0,1.6304613824258751
2025-09-30,0.0,2.4774240372939627,-4.408078476630129,2.066666666666667,6.366666666666667,41786.2,6957.899999999994,26587.0,1.581192739687469
